department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,awards_won?,avg_training_score,is_promoted,prediction_label,prediction_score
4,14,0,0,2,3,32,5.0,5,0,61,0,0,0.71
8,11,2,1,2,1,58,3.0,13,0,83,0,0,0.97
7,7,0,1,0,1,41,4.0,3,0,48,0,0,0.97
7,17,0,1,2,1,31,3.0,2,0,48,0,0,0.94
5,23,0,1,0,1,32,2.0,4,0,72,0,0,0.89
8,14,0,0,0,1,33,4.0,6,0,76,0,0,0.77
4,31,2,1,0,1,39,5.0,10,0,58,1,0,0.91
7,12,0,1,2,1,39,1.0,11,0,48,0,0,0.99
4,18,2,1,2,1,45,3.0,19,0,58,0,0,0.89
3,31,2,1,0,1,54,5.0,18,0,94,1,1,0.87
5,18,0,1,0,1,32,1.0,4,0,74,0,0,0.92
7,28,0,1,2,1,33,3.0,4,1,62,1,1,0.63
4,14,2,0,2,1,32,4.0,7,0,55,0,0,0.94
5,1,2,1,0,1,33,1.0,8,0,73,0,0,0.97
8,14,0,1,0,1,32,1.0,4,0,75,0,0,0.97
0,28,2,1,0,2,34,5.0,4,0,86,1,0,0.76
5,11,0,1,2,1,42,4.0,14,0,69,0,0,0.85
5,14,0,1,2,2,32,3.0,3,0,69,0,0,0.92
0,19,0,1,2,1,31,1.0,6,0,87,0,0,0.95
5,11,0,0,0,3,57,3.0,17,0,70,0,0,0.94
4,10,0,1,0,1,29,3.0,3,0,61,0,0,0.91
8,23,0,1,2,2,27,3.0,3,0,80,0,0,0.98
8,14,0,1,0,1,40,1.0,4,0,78,0,0,0.99
0,2,0,1,0,1,30,2.0,7,0,98,1,1,0.61
5,11,2,0,2,1,49,5.0,20,0,78,0,0,0.83
7,31,2,1,2,1,43,5.0,9,0,47,0,0,0.87
7,2,0,1,0,1,30,3.0,3,0,52,0,0,0.98
8,14,0,1,2,1,34,1.0,9,0,78,0,0,1.0
7,4,0,1,0,1,34,4.0,5,0,51,0,0,0.96
8,6,2,1,0,1,39,2.0,4,0,72,0,0,0.94
5,4,0,1,0,1,50,1.0,7,0,71,0,0,1.0
8,0,2,0,2,1,40,5.0,13,0,75,0,0,0.67
5,15,0,0,2,1,35,5.0,3,0,65,0,0,0.64
2,31,0,0,0,1,28,1.0,6,0,47,0,0,0.99
5,20,0,0,2,3,29,4.0,8,0,69,0,0,0.97
4,18,0,1,2,1,32,3.0,7,0,61,0,0,0.95
4,11,2,0,2,1,52,3.0,13,0,59,0,0,0.77
4,16,0,0,2,1,32,3.0,7,0,59,0,0,0.96
7,11,0,0,2,1,32,4.0,3,0,51,0,0,0.92
5,24,0,0,0,1,32,3.0,2,0,69,0,0,0.86
4,24,2,1,0,1,36,4.0,7,0,56,0,0,0.94
7,21,0,1,2,1,27,5.0,3,0,49,0,0,0.82
7,4,0,1,0,1,37,3.0,8,0,49,1,0,0.93
4,0,0,1,0,1,39,5.0,4,0,60,0,1,0.53
1,11,0,1,2,2,33,4.0,5,0,60,0,0,0.94
7,31,2,0,0,1,32,5.0,3,0,53,0,0,0.71
4,31,0,1,2,1,40,3.0,10,0,60,0,0,0.95
4,12,0,1,2,1,26,5.0,4,0,61,1,0,0.86
2,11,0,1,2,1,45,3.0,5,0,51,0,0,0.96
5,11,0,1,0,2,46,3.0,19,0,65,0,0,0.93
7,31,0,0,2,1,30,1.0,5,0,48,0,0,1.0
5,8,0,1,2,1,50,4.0,20,0,67,0,0,0.88
7,5,2,1,0,1,37,3.0,8,0,51,0,0,0.97
7,15,2,1,0,2,39,3.0,2,0,47,1,0,0.98
5,11,0,1,0,1,28,3.0,8,0,70,0,0,0.87
0,31,0,1,2,2,37,5.0,7,0,86,0,0,0.85
8,10,2,1,0,2,41,1.0,6,0,75,0,0,0.97
4,31,0,0,2,1,43,4.0,6,0,61,0,0,0.88
7,11,0,1,2,1,30,4.0,2,0,56,0,0,0.83
8,8,0,1,2,1,30,3.0,6,0,81,1,0,0.96
7,12,0,1,2,1,25,3.0,2,0,47,0,0,0.93
6,28,2,1,2,1,38,5.0,4,0,83,0,0,0.81
4,32,2,1,2,1,36,3.0,4,0,57,0,0,0.96
7,22,0,1,0,1,41,4.0,3,0,50,0,0,0.94
1,10,0,1,2,1,35,4.0,7,0,59,0,0,0.95
7,2,0,1,2,1,35,4.0,10,0,53,0,0,0.78
4,7,2,0,2,1,33,4.0,7,0,59,0,0,0.96
1,11,0,1,0,1,38,4.0,4,0,61,0,0,0.97
8,11,0,1,0,1,26,4.0,2,0,81,0,1,0.58
7,11,0,1,0,1,43,4.0,10,0,49,1,0,0.93
8,31,2,0,0,2,42,3.0,5,0,78,0,0,0.82
5,4,0,1,2,1,48,2.0,7,0,71,0,0,0.99
7,29,0,1,2,3,33,1.0,5,0,51,0,0,1.0
5,6,2,0,2,1,34,2.0,6,0,69,1,0,0.81
5,24,0,1,2,1,43,5.0,11,0,70,0,0,0.9
7,22,0,1,2,1,30,5.0,9,0,48,0,0,0.93
1,14,0,1,2,1,30,3.0,6,0,64,0,0,0.71
5,11,0,0,2,2,36,4.0,2,0,70,0,0,0.93
2,11,2,0,0,1,56,1.0,19,0,49,0,0,0.99
7,5,0,1,0,1,31,3.0,3,0,63,1,1,0.94
4,14,2,1,0,1,43,3.0,9,0,63,0,0,0.86
8,6,0,1,0,1,26,5.0,3,1,80,1,1,0.53
7,2,0,1,0,1,51,4.0,16,0,50,0,0,0.9
7,11,0,0,2,2,27,3.0,2,0,50,0,0,0.98
3,18,0,1,0,1,31,4.0,4,0,59,0,0,0.93
8,15,0,0,2,2,28,2.0,2,0,78,0,0,0.97
4,5,0,0,0,1,33,3.0,4,0,59,0,0,0.91
5,4,0,1,0,4,41,2.0,9,0,68,0,0,0.98
4,18,0,1,2,1,31,4.0,9,0,54,0,0,0.97
7,7,0,1,0,1,44,3.0,2,0,51,0,0,0.73
7,31,2,1,0,6,34,4.0,8,0,47,0,0,0.83
0,20,2,1,2,2,34,5.0,6,0,90,0,0,0.67
5,14,2,0,0,2,34,3.0,9,0,67,0,0,0.96
4,24,2,0,0,1,48,3.0,3,0,58,0,0,0.82
4,4,0,1,2,1,58,3.0,3,0,55,0,0,0.98
7,6,0,0,0,2,32,5.0,7,1,54,0,0,0.76
4,31,2,1,0,1,33,3.0,8,0,63,0,0,0.81
4,6,0,1,2,1,43,5.0,13,0,58,0,0,1.0
0,21,0,1,2,2,30,3.0,7,0,75,0,0,0.95
8,1,2,1,2,1,45,1.0,3,0,75,0,0,0.96
4,14,0,1,0,1,48,5.0,13,0,75,1,1,0.66
4,15,2,1,0,1,32,4.0,3,0,61,0,0,0.92
7,23,0,1,0,1,31,4.0,6,0,47,0,0,0.95
7,7,0,1,0,2,30,4.0,2,0,48,0,0,0.98
0,31,0,1,2,1,38,3.0,3,0,89,0,0,0.86
4,11,0,0,2,1,35,1.0,10,0,56,0,0,1.0
1,28,0,1,0,1,28,4.0,5,0,61,0,0,0.9
8,11,0,0,1,1,34,3.0,7,0,77,1,0,0.71
7,8,0,1,2,1,29,3.0,4,0,44,0,0,0.71
5,1,2,1,2,1,37,3.0,9,0,73,0,0,0.78
5,31,2,0,2,1,36,4.0,8,0,64,0,0,0.75
4,6,0,1,1,1,38,4.0,5,0,55,0,0,0.86
5,31,2,0,2,1,40,2.0,8,0,69,0,0,0.9
6,31,2,1,0,1,32,4.0,6,0,83,0,0,0.92
5,8,2,0,2,1,44,3.0,6,0,69,0,0,0.73
4,6,0,1,0,1,37,5.0,10,0,60,0,0,0.89
4,11,0,0,0,2,36,5.0,5,0,57,0,0,0.93
4,19,0,1,0,1,27,3.0,6,0,61,0,0,0.95
4,4,2,1,0,1,33,4.0,4,0,58,0,0,0.96
8,18,0,1,2,1,41,3.0,6,0,77,0,0,0.93
0,11,2,1,0,1,51,3.0,6,0,89,0,1,0.53
4,18,0,1,0,2,33,5.0,2,0,58,0,0,0.93
4,11,2,0,0,1,31,3.0,5,1,60,0,0,0.58
7,20,0,1,0,1,36,4.0,9,0,52,1,0,0.93
1,14,0,0,0,1,28,3.0,3,0,59,1,0,0.63
8,14,2,1,2,2,38,4.0,3,0,79,0,0,0.83
8,11,0,0,0,1,51,2.0,18,0,81,0,0,0.92
0,25,0,1,0,2,28,4.0,5,0,84,0,0,0.94
6,11,0,1,2,2,33,3.0,3,0,84,0,0,0.93
7,31,0,0,0,1,33,5.0,8,0,49,0,0,0.64
4,10,0,1,2,2,36,4.0,4,0,57,0,0,0.93
8,8,2,1,2,1,35,3.0,3,0,76,0,0,0.95
4,11,2,1,0,1,37,3.0,12,0,62,0,0,0.59
8,5,2,1,0,1,39,4.0,5,0,78,0,0,0.9
2,21,2,1,0,1,33,5.0,6,0,50,0,0,0.63
7,18,0,1,0,1,46,1.0,16,0,53,0,0,1.0
8,11,2,1,0,2,43,3.0,6,0,78,0,0,0.99
4,3,0,1,2,2,29,3.0,3,0,66,0,0,0.94
5,12,0,1,0,3,31,3.0,7,0,69,0,0,0.99
0,14,0,1,0,2,26,4.0,2,0,87,0,0,0.56
4,31,0,1,2,1,34,3.0,2,0,61,0,0,0.99
7,4,2,1,0,1,38,4.0,4,0,57,0,0,0.68
8,11,0,0,0,2,37,1.0,7,0,80,0,0,0.96
4,18,0,1,2,1,36,5.0,5,0,67,0,0,0.53
4,5,2,0,0,1,35,4.0,7,0,59,0,0,0.97
4,11,1,1,2,1,26,5.0,3,0,60,0,0,0.87
5,11,0,1,2,1,27,1.0,3,0,65,0,0,0.99
0,17,0,1,0,1,30,1.0,2,0,85,0,0,0.99
8,4,0,0,2,2,29,4.0,6,0,84,1,0,0.89
4,21,0,0,0,1,30,2.0,4,0,60,0,0,0.98
4,7,0,1,2,1,38,3.0,7,0,87,1,1,0.53
7,11,0,1,0,1,36,5.0,4,0,48,0,0,0.64
4,11,2,0,2,1,47,5.0,13,0,58,0,0,0.61
5,11,2,0,0,1,57,1.0,24,0,67,0,0,0.98
7,22,0,1,0,1,30,5.0,6,0,50,0,0,0.91
4,14,0,0,2,1,30,4.0,7,0,58,0,0,0.89
4,14,0,1,0,1,42,4.0,3,0,87,1,0,0.6
8,33,0,1,2,1,25,1.0,2,0,82,0,0,0.96
0,31,0,0,2,1,29,4.0,3,0,84,0,0,0.87
4,14,2,1,1,1,36,3.0,4,0,55,0,0,0.59
7,24,2,1,0,1,40,1.0,9,0,50,0,0,1.0
2,24,0,0,0,1,29,3.0,3,0,48,0,0,0.955
5,16,0,1,0,2,31,3.0,4,0,72,0,0,0.96
4,2,2,1,0,1,45,5.0,14,0,56,0,0,0.97
3,31,0,1,2,1,31,3.0,4,0,58,0,0,0.98
1,15,0,1,0,1,32,1.0,9,0,60,0,0,0.95
7,19,2,1,0,1,50,4.0,15,0,55,1,0,0.84
7,0,0,1,2,1,33,3.0,5,0,51,0,0,0.8
5,8,0,0,0,1,31,5.0,5,0,71,1,0,0.58
2,11,2,1,0,1,56,4.0,18,0,47,0,0,0.97
8,2,0,1,0,2,25,2.0,1,0,79,0,0,0.99
8,11,0,0,2,1,55,3.0,16,0,79,0,0,1.0
7,11,2,1,1,1,32,3.0,9,0,89,1,1,0.78
4,25,0,1,2,1,26,5.0,3,0,59,0,0,0.9
6,32,0,1,0,1,30,4.0,5,0,85,0,0,0.78
7,11,0,1,0,1,51,5.0,19,0,40,0,0,0.98
4,14,0,0,2,1,38,5.0,6,0,58,0,0,0.63
4,12,2,0,0,1,36,4.0,4,0,64,0,0,0.94
4,17,0,1,0,1,31,4.0,5,0,62,0,0,0.68
7,29,2,1,0,1,34,5.0,5,0,47,0,0,0.84
7,0,2,0,2,1,36,2.0,4,0,51,0,0,0.96
2,14,0,0,2,1,28,4.0,4,0,46,0,0,0.81
7,11,2,0,2,1,31,1.0,3,0,52,0,0,0.97
7,21,0,0,2,1,32,1.0,8,0,54,0,0,0.99
7,7,0,0,0,1,27,1.0,3,0,46,0,0,0.99
7,11,2,0,2,1,36,3.0,5,0,52,0,0,0.9683
7,20,0,1,2,1,32,4.0,8,0,51,0,0,0.96
7,11,0,0,2,1,39,2.0,8,0,50,0,0,0.96
3,19,0,1,2,1,26,4.0,2,0,59,1,0,0.93
8,31,2,0,1,1,36,5.0,9,0,94,1,1,0.96
8,4,0,0,0,1,32,3.0,6,0,81,0,0,0.92
7,20,2,1,2,1,31,4.0,4,0,52,1,0,0.89
1,4,0,1,2,2,27,5.0,3,0,60,0,0,0.93
8,18,0,1,2,1,36,3.0,5,0,79,0,0,0.94
4,6,2,1,0,1,59,4.0,4,0,56,0,0,0.96
4,31,0,0,0,1,34,4.0,5,0,61,0,0,0.97
7,20,0,0,2,1,30,3.0,7,0,45,0,0,0.98
0,14,2,1,0,1,36,4.0,3,0,84,0,0,0.92
2,11,0,1,0,1,51,3.0,17,0,53,0,0,0.95
5,33,0,1,2,4,28,3.0,2,0,64,0,0,0.97
1,14,2,1,0,1,31,1.0,5,0,58,0,0,0.99
7,31,0,1,0,1,40,5.0,16,0,50,0,0,0.96
5,32,2,0,2,1,44,3.0,3,0,74,1,0,0.74
7,31,0,1,0,1,42,1.0,14,0,49,1,0,0.99
4,19,2,1,0,1,41,5.0,6,0,60,0,0,0.74
8,13,0,1,2,1,39,2.0,10,0,77,0,0,0.98
1,2,0,1,0,1,28,5.0,4,0,58,0,0,0.97
7,14,0,1,2,1,39,3.0,4,0,49,0,0,0.93
4,19,0,1,2,1,28,2.0,3,0,62,0,0,1.0
5,6,2,0,0,1,40,4.0,3,0,68,0,0,0.87
8,4,0,1,0,1,38,2.0,2,0,81,0,0,0.94
7,6,0,1,2,1,39,5.0,9,0,52,0,0,0.9
4,11,0,0,0,1,56,4.0,10,0,61,0,0,0.93
4,11,0,1,0,1,45,5.0,10,0,65,0,0,0.89
1,14,0,0,0,2,27,4.0,3,0,65,0,0,0.83
7,12,0,1,2,1,26,5.0,2,0,93,1,1,0.99
4,2,2,0,0,1,35,4.0,10,0,60,0,0,0.97
7,31,0,1,1,1,33,3.0,9,0,50,0,1,0.76
7,11,2,1,2,1,38,4.0,9,0,50,0,0,0.94
5,14,2,1,0,1,33,4.0,7,0,70,0,0,0.92
5,11,2,1,0,1,34,4.0,8,0,71,0,0,0.91
4,11,2,0,0,1,35,1.0,9,0,58,0,0,0.98
5,15,0,1,2,1,36,4.0,7,0,66,0,0,0.95
5,23,0,1,0,1,34,3.0,9,0,67,0,0,0.53
8,11,0,0,0,1,40,3.0,4,0,80,0,0,0.88
5,24,0,0,2,1,29,4.0,6,0,64,0,0,0.85
5,14,2,0,0,1,29,3.0,2,0,69,0,0,0.95
4,6,0,1,2,2,51,3.0,13,0,61,0,0,0.89
7,11,0,1,0,1,41,5.0,5,0,51,0,0,0.68
2,28,2,1,0,1,36,4.0,8,0,49,0,0,0.99
4,11,0,1,2,1,50,3.0,25,0,61,0,0,0.94
0,4,0,1,0,1,29,5.0,6,0,82,0,0,0.89
7,4,0,1,2,1,34,1.0,3,0,49,0,0,1.0
2,11,0,1,2,1,54,3.0,13,0,48,0,0,1.0
7,21,0,1,0,2,33,3.0,8,0,49,0,0,1.0
4,12,2,1,2,1,34,5.0,6,0,61,0,0,0.92
4,6,0,0,0,3,38,5.0,3,0,61,0,0,0.69
4,14,2,0,2,1,36,5.0,7,0,61,0,0,0.73
0,14,0,0,0,2,31,3.0,3,0,85,0,0,0.85
7,14,0,0,2,1,28,1.0,2,0,50,0,0,1.0
7,4,0,1,2,1,29,5.0,5,0,44,1,0,0.98
5,18,0,1,0,2,32,1.0,5,0,69,0,0,0.96
7,17,0,1,2,1,30,5.0,4,0,53,0,0,0.74
7,17,2,1,0,2,36,3.0,5,0,53,0,0,0.98
0,31,0,1,0,1,42,5.0,7,0,85,1,0,0.94
4,31,2,1,2,1,51,3.0,17,0,59,0,0,0.87
5,11,0,0,2,1,34,5.0,7,0,71,1,0,0.75
2,15,0,1,0,1,35,4.0,3,0,50,0,0,0.98
4,32,0,0,0,1,30,3.0,2,0,60,0,0,0.93
1,14,2,0,0,1,34,5.0,10,0,60,0,0,0.7
7,11,0,1,0,2,25,5.0,2,0,50,1,0,0.9
8,14,0,1,0,1,32,4.0,5,0,81,0,0,0.86
0,11,2,1,2,1,39,4.0,11,0,80,0,0,0.92
0,11,0,1,0,1,28,5.0,2,0,86,1,0,0.67
7,24,0,1,2,1,32,5.0,4,0,52,0,0,0.78
5,4,0,1,2,2,36,3.0,8,0,69,0,0,1.0
7,14,0,1,2,2,26,1.0,2,0,45,0,0,0.92
1,2,0,1,0,1,27,3.0,5,0,61,0,0,0.97
2,31,0,1,0,1,30,3.0,7,0,50,0,0,0.92
7,22,0,1,0,1,35,5.0,4,0,52,0,0,0.96
8,31,0,1,2,2,39,3.0,5,0,78,0,0,0.72
7,30,0,0,2,1,38,2.0,12,0,48,0,0,0.97
7,20,0,1,0,1,37,5.0,5,0,45,0,0,0.61
0,23,0,1,0,1,33,5.0,7,0,83,0,0,0.84
5,32,2,0,0,1,40,5.0,3,0,69,1,0,0.62
0,18,2,1,0,1,39,3.0,6,0,84,0,0,0.74
7,6,0,0,0,1,32,5.0,6,0,49,0,0,0.84
5,11,2,1,0,1,35,4.0,7,0,67,0,0,0.95
8,10,0,1,0,1,41,3.0,6,0,85,1,0,0.9
5,11,0,1,0,1,30,4.0,5,0,75,0,0,0.94
8,26,2,1,0,1,38,2.0,3,0,77,0,0,0.99
0,10,0,1,0,1,26,3.0,2,0,85,0,0,0.82
5,14,2,1,2,1,53,5.0,4,0,73,1,0,0.85
8,31,2,1,2,1,38,2.0,6,0,77,0,0,0.85
2,14,2,0,2,1,35,5.0,6,0,44,0,0,0.82
0,24,0,1,0,1,30,4.0,5,0,83,0,0,0.97
7,14,0,1,2,1,38,4.0,14,0,46,0,0,0.58
0,6,0,1,0,1,27,3.0,4,0,84,0,0,0.9
8,31,2,1,2,1,48,3.0,8,0,82,0,0,0.92
7,4,2,0,2,1,39,5.0,8,0,51,0,0,0.87
0,24,0,1,2,1,29,4.0,3,0,83,0,0,0.89
8,31,2,1,0,2,57,1.0,5,0,81,0,0,0.92
4,6,0,0,0,1,42,3.0,12,0,61,0,0,0.97
8,7,0,0,0,2,29,5.0,3,0,79,0,0,0.81
7,2,0,1,0,3,37,2.0,2,0,50,0,0,1.0
4,13,0,1,0,1,31,4.0,6,0,63,0,0,0.94
7,11,2,1,0,1,38,4.0,7,0,70,1,0,0.54
8,14,0,0,2,2,29,3.0,5,0,79,0,0,0.95
5,5,0,0,2,1,27,2.0,3,0,69,0,0,0.94
7,14,0,1,0,1,31,5.0,2,0,54,0,0,0.6
8,7,0,1,2,1,25,3.0,2,0,79,0,0,0.99
7,24,2,0,0,1,31,3.0,5,0,46,0,0,0.92
8,11,0,1,2,2,28,3.0,4,0,79,0,0,0.98
8,7,0,1,0,2,35,4.0,3,0,79,0,0,0.88
8,11,0,0,1,1,50,4.0,22,0,77,0,0,0.9
5,1,0,1,2,2,29,3.0,7,0,71,0,0,0.99
4,6,0,1,2,1,38,5.0,8,0,53,0,0,0.91
4,19,0,1,0,2,27,3.0,4,0,71,1,0,0.68
7,19,0,1,0,1,31,1.0,6,1,46,0,0,0.95
2,31,0,0,2,1,31,3.0,5,0,50,0,0,0.91
8,18,0,1,2,1,26,4.0,2,0,80,1,0,0.9
7,20,2,1,2,1,31,5.0,4,0,46,0,0,0.9
0,4,0,1,2,2,27,4.0,3,0,82,0,0,0.92
8,31,0,1,0,1,29,5.0,4,0,80,1,0,0.74
4,32,0,1,2,1,33,3.0,3,0,76,1,1,0.52
0,12,0,1,0,1,29,5.0,5,0,87,0,0,0.72
2,14,2,0,1,1,32,5.0,5,0,47,0,1,0.73
8,11,0,1,2,1,51,4.0,16,0,83,0,0,0.9
7,11,0,1,0,3,30,1.0,5,0,52,0,0,1.0
7,11,2,0,2,1,42,3.0,14,0,49,0,0,0.96
8,22,2,1,2,1,33,5.0,8,0,80,1,0,0.89
8,30,2,0,0,1,37,3.0,10,0,78,0,0,0.94
5,18,0,1,0,1,42,4.0,12,0,65,0,0,0.75
2,23,0,1,0,1,35,5.0,5,0,51,0,0,0.93
0,1,2,1,0,1,43,3.0,5,0,87,0,0,0.78
5,4,2,0,2,1,34,5.0,7,0,64,0,0,0.57
0,31,0,1,2,1,41,3.0,3,0,88,0,0,0.95
8,6,0,1,0,1,35,2.0,5,0,75,0,0,0.94
1,21,0,1,0,1,29,3.0,6,0,59,0,0,0.96
4,22,0,1,0,1,28,5.0,5,0,60,0,0,0.94
7,15,0,1,0,1,26,5.0,3,0,52,0,0,0.96
4,5,2,0,0,1,34,3.0,9,0,56,0,0,0.91
4,22,2,0,2,1,41,3.0,5,0,60,0,0,0.94
8,31,0,1,2,1,44,3.0,7,0,80,0,0,0.88
5,31,0,1,2,4,32,4.0,3,0,66,0,0,0.87
7,11,0,1,0,1,44,5.0,15,0,52,0,0,0.98
4,5,0,0,2,1,33,5.0,5,0,60,0,1,0.61
4,11,0,1,1,2,35,5.0,7,0,61,0,0,0.79
7,28,0,0,0,1,28,3.0,3,0,47,0,0,0.82
7,15,2,1,2,1,39,3.0,13,0,52,0,0,0.87
0,24,0,1,2,1,30,5.0,3,0,86,0,1,0.54
8,14,2,0,0,1,49,4.0,18,1,80,0,0,0.79
8,24,0,1,0,2,29,4.0,6,0,76,0,0,0.97
0,25,0,1,2,1,28,5.0,2,0,85,0,0,0.77
5,10,0,1,2,1,30,3.0,5,0,72,0,0,0.98
5,7,2,1,0,1,36,2.0,7,0,72,0,0,0.98
4,14,0,0,2,1,29,4.0,2,0,54,0,0,0.98
0,11,0,1,0,2,37,3.0,3,0,82,0,0,0.97
0,27,0,1,0,3,33,2.0,4,0,82,0,0,0.93
6,32,2,1,0,1,29,4.0,2,0,85,0,0,0.85
4,8,0,1,2,1,26,5.0,4,0,58,0,0,0.8
0,31,2,1,0,1,42,3.0,5,0,82,1,0,0.83
0,16,0,1,2,1,28,5.0,4,0,85,0,1,0.77
4,11,0,0,2,1,47,3.0,3,0,56,0,0,0.9
5,31,0,1,2,1,33,5.0,5,0,74,0,0,0.69
1,11,0,0,2,1,26,3.0,2,0,60,0,1,0.95
0,6,0,0,0,1,26,3.0,2,0,86,0,0,0.59
5,6,0,0,2,2,33,4.0,8,0,71,0,0,0.92
8,19,2,0,2,1,39,2.0,7,0,74,0,0,0.98
0,14,0,1,2,3,20,5.0,2,0,85,0,0,0.93
4,14,0,0,0,1,31,3.0,8,0,61,0,0,0.69
7,5,0,1,2,1,30,1.0,4,0,51,0,0,1.0
5,19,0,1,0,1,32,3.0,8,0,64,0,0,0.75
4,31,2,1,0,1,40,4.0,7,0,61,0,0,0.98
5,11,0,0,2,2,33,4.0,9,0,69,0,0,0.96
1,12,0,1,2,1,32,3.0,7,0,58,0,0,0.95
8,31,2,1,2,1,41,5.0,6,0,83,0,0,0.76
3,11,0,1,2,1,31,4.0,2,0,61,0,0,0.96
4,31,2,0,0,1,34,5.0,7,1,64,0,1,0.55
7,5,0,1,0,1,33,2.0,7,0,46,0,0,1.0
7,31,0,1,0,1,52,2.0,2,0,45,0,0,0.854
5,11,2,1,2,1,40,4.0,7,0,70,0,0,0.97
7,18,0,0,0,2,30,1.0,4,0,46,0,0,0.96
7,5,0,1,0,1,30,3.0,9,0,49,0,0,0.98
4,21,0,1,0,1,30,2.0,6,0,58,0,0,0.96
7,29,0,1,0,1,27,3.0,2,0,43,0,0,0.79
4,32,2,0,2,1,30,3.0,2,0,62,0,0,0.98
7,11,0,1,0,1,60,5.0,16,0,45,0,0,0.99
0,4,0,1,0,1,31,4.0,5,0,82,0,0,0.9
1,19,0,1,2,1,36,3.0,3,0,61,0,0,0.98
7,8,0,1,2,1,28,3.0,5,0,47,0,1,0.51
3,14,2,1,0,1,34,3.0,3,0,61,0,0,0.91
4,14,0,1,0,2,55,5.0,18,0,71,1,0,0.58
8,11,2,0,0,1,46,3.0,5,0,79,0,0,0.96
4,31,0,1,0,2,44,3.0,7,0,59,0,0,0.98
7,19,2,0,2,1,32,4.0,7,0,47,0,0,0.92
0,32,0,1,0,1,31,5.0,7,0,88,0,0,0.86
1,12,0,1,2,1,30,3.0,6,0,74,1,1,0.57
0,1,2,1,0,1,35,5.0,3,0,85,0,0,0.8
7,11,0,1,0,2,55,3.0,13,0,49,0,0,1.0
4,11,0,0,0,2,48,3.0,2,0,60,0,0,0.97
7,11,0,1,2,1,46,3.0,17,0,53,0,0,0.87
5,2,2,0,0,1,37,1.0,9,0,72,0,0,0.96
0,31,0,1,0,2,30,3.0,10,0,84,0,0,0.84
5,16,0,1,0,1,27,3.0,5,0,66,0,0,0.97
8,1,2,1,0,1,30,4.0,4,0,82,0,0,0.91
7,18,0,1,2,1,33,1.0,8,0,51,0,0,1.0
8,4,0,1,2,3,29,4.0,7,0,80,0,0,0.84
6,17,2,1,0,4,32,3.0,8,0,84,0,0,0.94
7,11,2,1,2,1,55,4.0,25,0,51,0,0,0.95
5,2,2,1,2,1,40,3.0,8,0,67,0,0,0.94
0,21,0,1,2,1,30,4.0,9,0,86,1,0,0.87
7,6,2,1,2,1,41,1.0,12,0,52,0,0,1.0
7,30,0,1,0,2,30,5.0,8,0,47,1,0,0.84
8,11,0,0,0,2,32,3.0,4,0,79,0,0,0.9
8,21,0,1,2,2,36,2.0,8,0,78,0,0,0.96
7,31,0,1,0,1,39,3.0,12,0,46,0,0,0.95
7,21,2,1,0,3,31,1.0,8,0,55,0,0,0.99
5,31,0,1,2,1,35,5.0,6,0,74,0,0,0.78
8,31,0,1,2,3,30,3.0,6,0,82,0,0,0.97
7,31,0,1,2,1,47,5.0,18,0,44,0,0,0.97
5,28,2,1,0,1,34,3.0,3,0,73,0,0,0.94
8,15,2,1,2,1,53,2.0,16,0,90,1,0,0.5
4,14,0,0,2,1,34,1.0,6,0,62,0,0,0.99
7,20,0,1,0,1,29,1.0,4,0,55,0,0,0.99
1,11,1,0,2,1,24,3.0,2,0,61,0,1,0.6
7,11,0,1,0,1,44,1.0,5,0,47,0,0,0.99
8,1,0,1,2,2,30,3.0,7,0,83,0,0,0.95
0,21,0,1,0,1,27,5.0,3,0,82,0,0,0.55
7,28,2,1,2,1,43,4.0,11,0,50,0,0,0.89
4,12,0,0,2,1,30,4.0,6,0,62,0,0,0.95
5,18,0,1,0,2,28,5.0,3,0,71,0,1,0.59
3,14,0,1,2,1,33,2.0,8,0,58,0,0,0.98
5,14,0,1,2,3,26,3.0,2,0,69,0,0,1.0
4,31,0,1,2,1,30,1.0,7,0,55,0,0,0.95
2,11,0,1,1,1,31,4.0,3,0,52,0,0,0.91
8,11,0,1,0,1,26,4.0,3,0,83,0,0,0.73
2,11,0,1,0,1,51,5.0,7,0,48,0,0,0.94
5,1,2,1,0,1,32,4.0,5,0,73,0,0,1.0
7,4,0,0,0,1,42,3.0,3,0,50,0,0,0.87
3,27,0,1,0,1,30,3.0,3,0,60,0,0,0.56
0,14,2,1,0,2,37,2.0,8,0,90,0,0,0.95
5,28,0,0,0,1,30,5.0,2,0,69,0,1,0.78
4,11,0,1,0,4,32,2.0,7,0,62,0,0,0.99
0,7,0,1,0,2,36,3.0,7,0,80,0,0,0.99
5,11,2,0,2,1,33,3.0,9,0,72,0,0,0.56
0,31,0,1,0,3,32,3.0,7,0,87,0,0,0.98
8,6,0,1,0,1,30,4.0,3,0,85,0,1,0.53
2,11,2,1,0,2,46,3.0,16,0,46,0,0,0.99
0,6,2,1,0,1,31,1.0,6,0,86,0,0,0.92
7,4,2,1,2,1,37,4.0,8,0,49,0,0,0.93
7,6,0,0,0,1,36,3.0,10,0,50,0,0,0.91
4,19,0,0,0,1,33,3.0,9,0,61,0,0,0.82
4,31,0,1,0,1,43,5.0,7,0,60,0,0,0.96
0,11,0,1,0,1,46,5.0,3,0,83,0,0,0.9
